id,timestamp,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used
1,2025-07-21T20:48:44.169293,0,network_packet_size is below normal (65.5 < 186.3) | Unusual Access Time,65,5,948.97,0.29,1,1,1,1,0,1,0,1,0,0,0,0,0.645,0.0102,Low
2,2025-07-21T20:50:41.462026,0,session_duration is below normal (0.0 < 10.3) | failed_logins is above normal (3.0 > 2.5),488,5,0.0,0.36,3,0,1,1,0,1,0,1,0,0,0,0,0.78,0.0584,Medium
3,2025-07-21T21:14:37.450624,0,login_attempts is above normal (7.0 > 6.0),456,7,392.91,0.23,2,0,1,1,0,1,0,1,0,0,0,0,0.515,0.0812,Unknown
4,2025-07-21T21:23:08.616674,0,network_packet_size is below normal (235.15 < 450.7) | ip_reputation_score is below normal (0.04 < 0.1),235,5,118.98,0.04,1,0,1,1,0,1,0,1,0,0,0,0,0.22,0.0599,Unknown
5,2025-07-21T21:23:20.732586,1,network_packet_size is above normal (622.86 > 548.7) | login_attempts is above normal (6.0 > 6.0) | ip_reputation_score is above normal (0.55 > 0.5) | failed_logins is above normal (6.0 > 2.5) | Multiple Failed Logins | Overall High Risk Score,622,6,691.01,0.55,6,0,1,1,0,1,0,1,0,0,0,0,1.475,-0.0164,Unknown
6,2025-07-21T21:32:59.675061,0,network_packet_size is above normal (622.86 > 548.7) | login_attempts is above normal (6.0 > 6.0) | ip_reputation_score is above normal (0.55 > 0.5) | failed_logins is above normal (6.0 > 2.5) | Multiple Failed Logins | Overall High Risk Score,622,6,691.01,0.55,6,0,0,0,0,0,0,0,0,0,0,0,1.475,0.0164,Unknown
7,2025-07-21T21:33:01.881368,0,network_packet_size is above normal (622.86 > 548.7) | login_attempts is above normal (6.0 > 6.0) | ip_reputation_score is above normal (0.55 > 0.5) | failed_logins is above normal (6.0 > 2.5) | Multiple Failed Logins | Overall High Risk Score,622,6,691.01,0.55,6,0,0,0,0,0,0,0,0,0,0,0,1.475,0.0164,Unknown
8,2025-07-21T21:37:23.193718,0,network_packet_size is above normal (693.95 > 548.7) | login_attempts is below normal (2.0 < 2.1) | failed_logins is below normal (0.0 < 0.5),693,2,1437.77,0.5,0,0,1,1,0,1,0,1,0,0,0,0,0.25,0.0467,Unknown
9,2025-07-21T21:44:43.644698,0,failed_logins is above normal (3.0 > 2.5),530,4,67.06,0.29,3,0,0,0,0,0,0,0,0,0,0,0,0.7450000000000001,0.0955,Unknown
10,2025-07-21T21:44:46.965948,0,network_packet_size is below normal (184.23 < 450.7) | login_attempts is below normal (1.0 < 2.1) | session_duration is above normal (1726.11 > 1554.5) | failed_logins is below normal (0.0 < 0.5),184,1,1726.11,0.49,0,0,1,1,0,1,0,1,0,0,0,0,0.245,0.0251,Unknown
11,2025-07-21T21:44:52.583876,0,No major risk indicators,508,4,1297.84,0.21,1,0,1,1,0,1,0,1,0,0,0,0,0.305,0.0891,Unknown
12,2025-07-21T21:45:14.834150,0,No major risk indicators,508,4,1297.84,0.21,1,0,0,0,0,0,0,0,0,0,0,0,0.305,0.1073,Unknown
13,2025-07-21T21:45:17.708424,0,No major risk indicators,508,4,1297.84,0.21,1,0,0,0,0,0,0,0,0,0,0,0,0.305,0.1073,Unknown
14,2025-07-21T21:45:29.740867,0,network_packet_size is above normal (722.96 > 548.7) | session_duration is above normal (2013.98 > 1554.5),722,5,2013.98,0.2,2,0,1,1,0,1,0,1,0,0,0,0,0.5,0.0666,Unknown
15,2025-07-21T22:19:54.804695,1,network_packet_size is above normal (563.89 > 548.7) | login_attempts is above normal (6.0 > 6.0) | ip_reputation_score is above normal (0.52 > 0.5) | Access occurred outside normal hours (9AM–5PM) | Overridden due to high calculated risk score,563,6,1406.12,0.52,2,1,0,0,0,0,0,0,0,0,0,0,0.96,0.034,Unknown
