id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role
1,2025-07-18T09:50:36.919843,,0,No major risk indicators,950,15,350.0,0.2,1,0,0,0,0,0,0,1,0,0,0,0,0.3,,,
2,2025-07-18T09:52:15.386043,,0,Unusual Access Time,400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
3,2025-07-18T09:52:17.114494,,0,Unusual Access Time,400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
4,2025-07-18T09:52:18.865504,,1,High IP Reputation Score | Multiple Failed Logins | Unusual Access Time | Overall High Risk Score,400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
5,2025-07-18T09:52:20.404269,,0,Unusual Access Time,500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,
6,2025-07-18T09:52:20.416996,,0,Unusual Access Time,500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,
7,2025-07-18T09:52:20.428374,,1,High IP Reputation Score | Multiple Failed Logins | Unusual Access Time | Overall High Risk Score,500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,
8,2025-06-28T12:22:52.483829,,0,Restored from legacy CSV (no explanation),450,2,120.0,0.2,0,0,0,1,0,1,0,1,0,0,0,0,0.0,,,
9,2025-06-28T12:25:06.598538,,1,Restored from legacy CSV (no explanation),900,15,600.0,0.95,12,1,0,1,0,0,1,0,0,0,0,1,0.0,,,
10,2025-06-28T12:26:36.137095,,0,Restored from legacy CSV (no explanation),450,2,120.0,0.2,0,0,0,1,0,1,0,1,0,0,0,0,0.0,,,
11,2025-06-28T21:54:55.653250,,1,Restored from legacy CSV (no explanation),500,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,,,
12,2025-06-28T21:54:56.495576,,1,Restored from legacy CSV (no explanation),200,2,1200.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,,,
13,2025-06-28T21:56:05.278608,,1,Restored from legacy CSV (no explanation),500,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,,,
14,2025-06-28T21:56:06.062385,,1,Restored from legacy CSV (no explanation),200,2,1200.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,,,
15,2025-06-28T21:58:45.969099,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
16,2025-06-28T21:58:49.880860,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
17,2025-06-28T21:58:50.680378,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
18,2025-06-28T21:58:50.710978,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
19,2025-06-28T22:00:33.702861,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
20,2025-06-28T22:00:37.697541,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
21,2025-06-28T22:00:38.945006,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
22,2025-06-28T22:00:38.964706,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
23,2025-06-28T22:22:14.432611,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
24,2025-06-28T22:22:18.394483,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
25,2025-06-28T22:24:43.630074,,1,Restored from legacy CSV (no explanation),500,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,,,
26,2025-06-28T22:25:02.275490,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
27,2025-06-28T22:25:06.177171,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
28,2025-06-28T22:25:06.992325,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
29,2025-06-28T22:25:07.031953,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
30,2025-06-28T22:25:42.646300,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,,,
31,2025-06-29T05:39:40.765167,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
32,2025-06-29T05:39:46.076645,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
33,2025-06-29T05:39:47.203804,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
34,2025-06-29T05:39:47.226977,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
35,2025-06-29T05:43:15.927241,,1,Restored from legacy CSV (no explanation),48883,1,60000.0,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0.1,,,
36,2025-07-02T02:11:31.888189,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
37,2025-07-02T02:16:44.388518,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
38,2025-07-02T09:05:34.265966,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
39,2025-07-02T09:07:23.093864,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
40,2025-07-02T09:11:50.187950,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
41,2025-07-02T09:14:32.886325,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
42,2025-07-02T09:20:53.731723,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
